chunk_size,chunk_overlap,recall,avg_sim
128,0,0.48,0.4815907770395279
128,50,0.49,0.48295510321855545
128,100,0.6,0.4866478602588177
256,0,0.5,0.4772964882850647
256,50,0.47,0.4809825560450554
256,100,0.49,0.48946460738778114
256,200,0.52,0.49345090985298157
512,0,0.46,0.4977108129858971
512,50,0.43,0.498465830385685
512,100,0.43,0.49835749685764313
512,200,0.43,0.4958033707737923
512,300,0.43,0.4963535857200623
512,400,0.44,0.49835543274879457
512,500,0.46,0.501140678524971
1024,0,0.41,0.4871703666448593
1024,50,0.41,0.4871703666448593
1024,100,0.41,0.4871703666448593
1024,200,0.41,0.4871703666448593
1024,300,0.41,0.4879845267534256
1024,400,0.41,0.48820547461509706
1024,500,0.41,0.49026031762361527
