business_id,name,address,city,state,postal_code,latitude,longitude,stars_x,review_count,is_open,categories,hours,review_id,user_id,stars_y,useful,funny,cool,text,date,attributes
zHXYNXlSO3vMrWlISzmwlQ,McDonald's,801 Vantage Way Ct,Nashville,TN,37228,36.190594,-86.79935,1.0,54.0,1.0,"Restaurants, Burgers, Fast Food, Food, Coffee & Tea","{""Monday"": ""0:0-0:0"", ""Tuesday"": ""0:0-0:0"", ""Wednesday"": ""0:0-0:0"", ""Thursday"": ""0:0-0:0"", ""Friday"": ""0:0-0:0"", ""Saturday"": ""0:0-0:0"", ""Sunday"": ""0:0-0:0""}",T8uQMKMePGSiA-ju55ytmA,sUbqzmgxt79_sr-3QK37aw,1.0,3.0,0.0,0.0,Every time I went here they got my order wrong. Ordered 20 piece mcnuggets I got 10. Another time they forgot my whole burger. There's too many to tell here where they keep getting it wrong. Please make sure you double check what you get from the drive thru. It would save you the trouble. We shouldn't even be double checking... Major quality issues,2015-09-21 03:39:11,"{""RestaurantsReservations"": ""False"", ""RestaurantsPriceRange2"": ""1"", ""NoiseLevel"": ""u'average'"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", ""RestaurantsAttire"": ""'casual'"", ""Ambience"": ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}"", ""Caters"": ""False"", ""RestaurantsTakeOut"": ""True"", ""Alcohol"": ""u'none'"", ""GoodForKids"": ""True"", ""WiFi"": ""u'free'"", ""OutdoorSeating"": ""False"", ""BusinessAcceptsCreditCards"": ""True"", ""RestaurantsDelivery"": ""True"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': True}"", ""BikeParking"": ""True"", ""DriveThru"": ""True"", ""HasTV"": ""True"", ""RestaurantsGoodForGroups"": ""False""}"
uWLFplSCk3lI9rf84ZDwUw,McDonald's,1420 Hampton Ave,St. Louis,MO,63139,38.62446,-90.28747,1.0,90.0,1.0,"Coffee & Tea, Fast Food, Burgers, Food, Restaurants","{""Monday"": ""6:0-23:0"", ""Tuesday"": ""6:0-23:0"", ""Wednesday"": ""6:0-23:0"", ""Thursday"": ""6:0-23:0"", ""Friday"": ""6:0-3:30"", ""Saturday"": ""4:0-3:30"", ""Sunday"": ""4:0-23:0""}",F0m-NLvPOVZMGOYs4oHvqg,3ORaZffRnWVoLwZ-mbmlWw,1.0,0.0,0.0,0.0,"I've been there 2 separate times -once at 9:30pm and another at 10:15pm - and NOBODY was ever at the drive thru! Hours are until 11pm as far as I can find. One time I waited 5 minutes, said ""hello?"" a few times and nothing. Not sure what's up but definitely crappy service...if you're busy just let the customers know.",2019-07-24 03:35:03,"{""Alcohol"": ""u'none'"", ""BusinessAcceptsCreditCards"": ""True"", ""RestaurantsAttire"": ""u'casual'"", ""NoiseLevel"": ""u'very_loud'"", ""GoodForKids"": ""True"", ""RestaurantsTakeOut"": ""True"", ""WiFi"": ""u'free'"", ""HasTV"": ""True"", ""RestaurantsReservations"": ""False"", ""OutdoorSeating"": ""False"", ""Caters"": ""False"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", ""Ambience"": ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': True}"", ""RestaurantsPriceRange2"": ""1"", ""RestaurantsGoodForGroups"": ""False"", ""DriveThru"": ""True"", ""BikeParking"": ""False"", ""RestaurantsDelivery"": ""True""}"
rXROtgLbpHRnkqWfEL6YhQ,McDonald's,701 Clearview Pkwy,Metairie,LA,70001,29.980942,-90.179016,1.0,12.0,1.0,"Coffee & Tea, Restaurants, Burgers, Food, Fast Food","{""Monday"": ""5:0-23:0"", ""Tuesday"": ""5:0-23:0"", ""Wednesday"": ""5:0-23:0"", ""Thursday"": ""5:0-23:0"", ""Friday"": ""5:0-0:0"", ""Saturday"": ""5:0-0:0"", ""Sunday"": ""5:0-23:0""}",l1ou41E7OYCyM_bzZakbZQ,vJWA5vE0NHcOV1WKlZSjiw,1.0,0.0,0.0,1.0,This is absolutely one of the worst McDonald's there is an Metairie . I used to come here five days a week and out of those five days four days would be something wrong or incorrect with my food. On my way to work I decided to OK well let me try it again I have been in line and drive-through for 21 minutes finally asking the drive-through cashier what's going on she claims there's only four employees working. They just spent thousands and thousands of dollars remodeling this McDonald's why when the doors need to be shut . And if anyone from McDonald's thinks I'm exaggerating do me a favor take a ride through the drive-through I can promise you something will be wrong . I am not kidding at all they just handed me my food and it was the wrong order. I swear I cannot even get over this store it's just too unbelievable to even believe,2016-03-08 15:54:11,"{""RestaurantsPriceRange2"": ""1"", ""RestaurantsTakeOut"": ""True"", ""BikeParking"": ""True"", ""RestaurantsGoodForGroups"": ""False"", ""RestaurantsAttire"": ""'casual'"", ""Ambience"": ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", ""BusinessAcceptsCreditCards"": ""True"", ""HasTV"": ""True"", ""DriveThru"": ""True"", ""RestaurantsDelivery"": ""True"", ""GoodForKids"": ""True"", ""RestaurantsReservations"": ""False"", ""OutdoorSeating"": ""None""}"
ogoe6WcXJnW96rvc3NyMfw,Burger King,381 W Dekalb Pike,King Of Prussia,PA,19406,40.09,-75.37065,1.0,5.0,1.0,"Restaurants, Burgers, Fast Food","{""Monday"": ""7:0-19:0"", ""Tuesday"": ""7:0-19:0"", ""Wednesday"": ""7:0-19:0"", ""Thursday"": ""7:0-19:0"", ""Friday"": ""8:0-17:0"", ""Saturday"": ""10:0-19:0"", ""Sunday"": ""8:0-17:0""}",VYevzc0Uuc9z_kIdK2kZfw,WTmVkxGy_IJnsl8XnvLpqA,1.0,1.0,0.0,0.0,very very bad service. Doesn't meet Burger King standard at all. Three people on the station and only one worked behind the station making food diligently and the other two were just hanging out there chatting when a line of people were waiting. Burgers were just sitting because nobody was watching to pack the food,2019-10-12 18:07:55,"{""RestaurantsDelivery"": ""False"", ""RestaurantsTakeOut"": ""False""}"
v9QrM0-jcwfZrJjwTSeKaQ,Burger King,173 Rt 70,Medford,NJ,08055,39.902496,-74.83434,1.0,20.0,1.0,"Burgers, Restaurants, Fast Food","{""Monday"": ""6:0-0:0"", ""Tuesday"": ""6:0-0:0"", ""Wednesday"": ""6:0-0:0"", ""Thursday"": ""6:0-0:0"", ""Friday"": ""6:0-20:0"", ""Saturday"": ""9:0-21:0"", ""Sunday"": ""6:0-0:0""}",9fTxB9mCOHsoLEKNeIYNCg,drZ6RBUX7Saj-kBahFxjRg,1.0,0.0,0.0,0.0,This Burger King is by far the worst Burger King I've ever been to. The service is terrible. And it's not just because of Covid. This particular Burger King has never been up to par with other Burger King's. I don't even waste my time going there anymore I drive past that Burger King and go to the one in Berlin or any other town other than my own. Whoever operates this Burger King should shut it down and get all new employees and new management. I for see this Burger King closing down within the next year. And this is the first bad review I've ever given any restaurant in mind.,2022-01-09 01:30:13,"{""BusinessAcceptsCreditCards"": ""True"", ""RestaurantsGoodForGroups"": ""True"", ""Ambience"": ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", ""RestaurantsDelivery"": ""True"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", ""RestaurantsReservations"": ""False"", ""NoiseLevel"": ""u'average'"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", ""GoodForKids"": ""True"", ""BikeParking"": ""True"", ""RestaurantsTakeOut"": ""False"", ""OutdoorSeating"": ""True"", ""RestaurantsPriceRange2"": ""1""}"
W55GtTcl8tv564IZ1tk8vw,KFC,7245 E Golf Links Rd,Tucson,AZ,85730,32.192413,-110.83811,1.0,74.0,1.0,"Restaurants, Fast Food, Chicken Wings, Chicken Shop","{""Monday"": ""10:0-21:0"", ""Tuesday"": ""10:0-21:0"", ""Wednesday"": ""10:0-21:0"", ""Thursday"": ""10:0-21:0"", ""Friday"": ""10:0-21:0"", ""Saturday"": ""10:0-21:0"", ""Sunday"": ""10:0-21:0""}",PD8vW5XgozGnMD9oGiCBnw,p36DnrHQ7f0xiEIfKC1F8g,1.0,0.0,0.0,0.0,"If I owned this business, I would be firing everyone that works there, including my manager.  First and foremost, every time I go there, they are out of something!!  EVERY TIME!!!  You are a chicken joint, for you to NOT have any chicken product you sell on a regular basis is an absolute joke.  

This might have something to do with the fact that, although the restaurant closes at 10pm, the employees are ready to go with chairs up and sign off at 8pm.  Either you are too lazy to fire the deep frier up, since you shut it down two hours early, or whoever does your ordering is incompetent.  Needless to say, I live a mile from you, but I drive six miles to the next closest KFC just to avoid the bad news that you don't have whatever I order available, consistently.",2016-10-16 20:21:55,"{""RestaurantsAttire"": ""'casual'"", ""BusinessAcceptsCreditCards"": ""True"", ""RestaurantsGoodForGroups"": ""False"", ""BikeParking"": ""False"", ""RestaurantsReservations"": ""False"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", ""HasTV"": ""True"", ""RestaurantsPriceRange2"": ""1"", ""GoodForKids"": ""True"", ""RestaurantsDelivery"": ""True"", ""DriveThru"": ""True"", ""Ambience"": ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", ""RestaurantsTakeOut"": ""False"", ""Caters"": ""False"", ""OutdoorSeating"": ""False""}"
mn37iw7MSjkoDqozfPMuJA,KFC,14046 Mundy Dr,Fishers,IN,46038,39.992535,-86.00329,1.0,14.0,1.0,"Chicken Wings, Fast Food, Chicken Shop, Restaurants","{""Monday"": ""10:30-22:0"", ""Tuesday"": ""10:30-22:0"", ""Wednesday"": ""10:30-22:0"", ""Thursday"": ""10:30-22:0"", ""Friday"": ""10:30-23:0"", ""Saturday"": ""10:30-23:0"", ""Sunday"": ""10:30-22:0""}",dwXMSt-FHVjLqzddTyGKXQ,PpjEzGs9Gw3jb4c0ccdcXw,1.0,3.0,0.0,0.0,"It appears that this KFC suffers from extremely poor management. In March we went on a 40 degree day and they had the inside temp no higher than 45 to 50. Three weeks ago there was a horrible stench pervading the restaurant, but today the employees decided to skip the subtle ways to drive people away and simply locked the doors early. We arrived to find locked doors at 9:15 when the sign on the door clearly stated the dining room closes at 10:00. 

If the employees bully management on these issues I can only imagine how filthy and unsanitary the cooking area is.",2015-06-09 02:59:12,"{""RestaurantsGoodForGroups"": ""False"", ""DriveThru"": ""True"", ""BusinessAcceptsCreditCards"": ""True"", ""HasTV"": ""True"", ""RestaurantsReservations"": ""False"", ""WiFi"": ""'free'"", ""RestaurantsPriceRange2"": ""1"", ""RestaurantsAttire"": ""'casual'"", ""GoodForKids"": ""False"", ""Caters"": ""True"", ""RestaurantsTakeOut"": ""True"", ""Ambience"": ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", ""RestaurantsDelivery"": ""True""}"
0UYn-R_LF-V0KSlYFRi3PA,McDonald's,8214 N Florida Ave,Tampa,FL,33604,28.023085,-82.45987,1.0,21.0,1.0,"Coffee & Tea, Food, Restaurants, Burgers, Fast Food","{""Monday"": ""5:0-0:0"", ""Tuesday"": ""5:0-0:0"", ""Wednesday"": ""5:0-0:0"", ""Thursday"": ""5:0-0:0"", ""Friday"": ""5:0-1:0"", ""Saturday"": ""5:0-1:0"", ""Sunday"": ""5:0-0:0""}",DmX9K-nDiBi1q-HsJnRr1A,lUp9WjjQO5whGuAIntcBAQ,1.0,0.0,0.0,0.0,The food was cold and the service was terrible. There is way way they are following basic food safety at this location,2021-02-16 23:56:16,"{""GoodForKids"": ""True"", ""OutdoorSeating"": ""False"", ""RestaurantsReservations"": ""False"", ""DriveThru"": ""True"", ""Ambience"": ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", ""RestaurantsAttire"": ""'casual'"", ""RestaurantsTakeOut"": ""True"", ""BikeParking"": ""True"", ""Alcohol"": ""'none'"", ""NoiseLevel"": ""'average'"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", ""Caters"": ""False"", ""WiFi"": ""'free'"", ""BusinessAcceptsCreditCards"": ""True"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", ""RestaurantsPriceRange2"": ""1"", ""HasTV"": ""True"", ""RestaurantsDelivery"": ""True"", ""RestaurantsGoodForGroups"": ""True""}"
R4X8-mDwY4UqHvYMpoNcnw,Rally's,10004 Halls Ferry Road,St. Louis,MO,63136,38.749573,-90.25407,1.0,7.0,1.0,"Restaurants, Burgers, Fast Food","{""Monday"": ""10:0-4:0"", ""Tuesday"": ""10:0-4:0"", ""Wednesday"": ""10:0-4:0"", ""Thursday"": ""10:0-4:0"", ""Friday"": ""10:0-5:0"", ""Saturday"": ""10:0-5:0"", ""Sunday"": ""10:0-4:0""}",HNZY2TqDW1SZNguHweQ0pA,4cyfJlbKsXzoP-SIaIR8fw,1.0,0.0,0.0,0.0,"This is THE WORST place I have ever been to !  It's close to my house so I have given them a few opportunities to earn my business and each time they disappointed me !  The workers are rude and ignorant, not friendly at all. One time I sat in drivethru, ordered and had a coupon. Once I drove to the window the girl didn't know how to take my coupon so I had to drive arround to the OTHER window, wait in line some more, just so the manager could take care of my coupon ! This last visit we walked up to the window to order and stood there for 10 minutes before anyone even acknowledged we were there ! On two seperate visits I had to deal with a supervisor/manager and both times I was treated badly !  I would never reccommend this location to anyone ! I will NEVER go back !",2016-09-04 20:12:55,"{""BikeParking"": ""False"", ""BusinessAcceptsCreditCards"": ""True"", ""NoiseLevel"": ""'average'"", ""OutdoorSeating"": ""False"", ""GoodForKids"": ""False"", ""RestaurantsReservations"": ""False"", ""RestaurantsAttire"": ""'casual'"", ""RestaurantsPriceRange2"": ""1"", ""Alcohol"": ""'none'"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", ""Ambience"": ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", ""RestaurantsTakeOut"": ""True"", ""RestaurantsGoodForGroups"": ""False"", ""Caters"": ""False"", ""RestaurantsDelivery"": ""True"", ""HasTV"": ""True"", ""WiFi"": ""'no'""}"
3UHXD8T80OUFMCzLb3x-sQ,McDonald's,711 Canal St,New Orleans,LA,70130,29.953575,-90.06918,1.0,176.0,1.0,"Food, Restaurants, Fast Food, Burgers, Coffee & Tea","{""Monday"": ""6:0-23:0"", ""Tuesday"": ""6:0-23:0"", ""Wednesday"": ""6:0-23:0"", ""Thursday"": ""6:0-23:0"", ""Friday"": ""6:0-0:0"", ""Saturday"": ""6:0-0:0"", ""Sunday"": ""6:0-23:0""}",CQwQgStrKY6zaTdRTWGYXQ,bH0nO4UPQEy3gMrTWTkKJw,2.0,0.0,1.0,0.0,"I feel dirty !!!!! The staff are rude and the food was old, I guess that's what you get at Mac Donald's at 10pm",2015-09-30 16:44:09,"{""RestaurantsGoodForGroups"": ""False"", ""RestaurantsPriceRange2"": ""1"", ""RestaurantsAttire"": ""u'casual'"", ""Alcohol"": ""u'none'"", ""Caters"": ""False"", ""BusinessAcceptsCreditCards"": ""True"", ""GoodForKids"": ""False"", ""BikeParking"": ""True"", ""WiFi"": ""u'free'"", ""Ambience"": ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", ""NoiseLevel"": ""u'average'"", ""RestaurantsReservations"": ""False"", ""RestaurantsTakeOut"": ""True"", ""BusinessParking"": ""{'garage': False, 'street': None, 'validated': False, 'lot': False, 'valet': False}"", ""HasTV"": ""False"", ""OutdoorSeating"": ""False"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': True}"", ""RestaurantsTableService"": ""False"", ""DriveThru"": ""True"", ""RestaurantsDelivery"": ""True""}"
